Image order,Worker 1 image,Worker 1 response,,Worker 2 image,Worker 2 response,,Worker 3 image,Worker 3 response,,Worker 4 image,Worker 4 response,,Worker 5 image,Worker 5 response,,Worker 6 image,Worker 6 response,,Worker 7 image,Worker 7 response
Input.IMAGE_104,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_2.jpg,The star is bouncing. The square is scared.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_13.jpg,The green square balances the blue triangle.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_47.jpg,triangle steps forward,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_14.jpg,The star is stuck and the square is concerned.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_35.jpg,A happy star kicks a happy triangle into the water. The triangle bounces.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_2.jpg,The Star wants to play with the Square.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_13.jpg,Square and triangle are scared.  Triangle is resting on a sharp point.
Input.IMAGE_105,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_10.jpg,The square is shaking the triangle.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_27.jpg,The blue triangle tickles the yellow oval.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_59.jpg,circle helps triangle balance,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_7.jpg,The square is flipping the triangle.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_23.jpg,A happy triangle pushes a happy star into the water. The star does some somersaults and dies.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_10.jpg,The Square wants to hug the triangle,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_27.jpg,Oval is being shaking by a happy triangle.
Input.IMAGE_106,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_56.jpg,The oval is shaking the triangle.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_19.jpg,The blue triangle jumps away from the green square.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_34.jpg,star tosses square,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_45.jpg,The oval is stuck and the star is concerned.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_52.jpg,A happy oval pushes a happy square into the water. The square does somersaults.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_56.jpg,The Oval wants to hug the Triangle,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_19.jpg,Triangle is happily bouncing away from square.
Input.IMAGE_107,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_10.jpg,The square is shaking the triangle.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_24.jpg,The yellow oval tumbles away from the green square.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_37.jpg,star rolls square,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_19.jpg,The triangle bounced the square.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_7.jpg,A happy square pushes a happy triangle into the water. The triangle does somersaults.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_10.jpg,The square is teaching the Triangle to spin,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_24.jpg,Both oval and square are happy.  Oval is showing off its flips.
Input.IMAGE_108,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_50.jpg,The oval is bouncing the triangle.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_5.jpg,The turquoise star jumps away from the green square.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_47.jpg,triangle steps forward,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_44.jpg,The triangle was stuck and the star is concerned.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_60.jpg,A shocked star tries to balance on a rock sticking up out of the water. A shocked oval tries to keep them balanced.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_50.jpg,The Oval is waiting for the Triangle to bounce over.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_5.jpg,Star is showing off by bouncing for a happy square.
Input.IMAGE_109,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_5.jpg,The square is bouncing the star.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_4.jpg,The blue triangle jumps away from the green square.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_8.jpg,square rolls star,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_55.jpg,The oval shook the square,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_41.jpg,A happy star dunks a shocked triangle in and out of the water.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_5.jpg,The Star is happily dancing to the Square,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_4.jpg,Triangle is showing off by bouncing for square.
Input.IMAGE_110,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_18.jpg,"The oval is bouncing. The square is scared,",,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_37.jpg,The green square tumbles away from the turquoise star.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_27.jpg,square shakes circle,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_6.jpg,The square bounced the oval.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_3.jpg,A shocked square floats around while a happy oval jumps around in the water.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_18.jpg,The square almost gets run over by the Oval,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_37.jpg,Square is flipping out over star.
Input.IMAGE_111,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_15.jpg,The oval is stuck. The square is scared.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_42.jpg,The turquoise star tickles the yellow oval,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_40.jpg,star shakes square,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_24.jpg,The triangle flipped the oval.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_40.jpg,A happy star dunks a shocked square into the water.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_15.jpg,The Oval hurts itself but the Square is there to help.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_42.jpg,Oval is freaked out while star is shaking him.
Input.IMAGE_112,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_35.jpg,The star is bouncing the triangle.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_53.jpg,The blue triangle tumbles away from the yellow oval,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_29.jpg,square helps star balance,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_50.jpg,The oval bounced the triangle.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_38.jpg,A happy star kicks a happy triangle into the water. The triangle does somersaults.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_35.jpg,The two shapes are very happy to see each other.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_53.jpg,Triangle is doing flips while oval watches happily.
Input.IMAGE_113,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_7.jpg,The scare is flipping the triangle.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_51.jpg,The turquoise star jumps away from the yellow oval.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_22.jpg,square rolls triangle,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_57.jpg,The oval shook the star.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_59.jpg,A happy triangle is trying to balance on a rock sticking up out of the water. A shocked oval is helping them balance.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_7.jpg,The Triangle is flipping for the square.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_51.jpg,Oval pushes star to bounce.  Both are excited.
Input.IMAGE_114,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_42.jpg,The star is shaking the oval.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_6.jpg,The yellow oval jumps away from the green square,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_18.jpg,circle rolling over,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_30.jpg,The oval is stuck and the square is concerned.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_5.jpg,"A happy square kicks a happy star into the water, and the star falls in and bounces.",,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_42.jpg,The Star is teaching Oval to dance,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_6.jpg,Square pushes oval. However both are happy as oval bounces.
Input.IMAGE_115,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_39.jpg,The star is flipping the oval.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_57.jpg,The yellow oval tickles the turquoise star.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_56.jpg,circle shakes triangle,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_55.jpg,The oval is shaking the square,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_49.jpg,"A happy oval kicks a happy square into the water, and the square bounces.",,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_39.jpg,The Star helps the Oval do a flip,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_57.jpg,Oval is spinning a startled star.
Input.IMAGE_116,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_17.jpg,The star is bouncing. The triangle is scared.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_6.jpg,The yellow oval jumps away from the green square.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_3.jpg,circle rolling over to square,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_49.jpg,The oval bounced the square.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_27.jpg,A happy triangle dunks a shocked oval in and out of the water.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_17.jpg,The Star runs to the Triangle in excitement.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_6.jpg,Oval is bouncing away from a delighted square.
Input.IMAGE_117,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_44.jpg,The triangle is stuck. The star is scared.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_9.jpg,The yellow oval tumbles away from the green square.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_54.jpg,circle rolls star,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_9.jpg,The square flipped the oval.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_6.jpg,A happy square kicks a happy oval into the water. The oval bounces.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_44.jpg,The Star catches the Triangle that trips on the point.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_9.jpg,Oval keeps flipping for a happy square.
Input.IMAGE_118,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_35.jpg,The star is bouncing the triangle.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_16.jpg,The green square tags the blue triangle.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_40.jpg,star shakes square,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_30.jpg,The oval is stuck and the triangle is concerned.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_15.jpg,A shocked oval is trying to balance on a sharp rock sticking up out of the water. A shocked square tries to help the oval balance.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_35.jpg,The Triangle is hopping over to the Star.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_16.jpg,Square is worried for triangle but triangle keeps jumping anyway.
Input.IMAGE_119,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_36.jpg,The star is bouncing the oval.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_45.jpg,The turquoise star balances the yellow oval on a peak.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_60.jpg,circle helps star balance,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_33.jpg,The oval is bouncing and the star is concerned.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_31.jpg,A shocked star floats on water. A happy square jumps around in the water.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_36.jpg,The Oval is hopping over to the Star,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_45.jpg,Star and circle are worried circle is going to fall.
Input.IMAGE_120,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_21.jpg,The triangle is bouncing the oval.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_49.jpg,The green square jumps away from the yellow oval.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_25.jpg,square shakes triangle.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_40.jpg,The star shook the square.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_56.jpg,A happy oval dunks a shocked triangle in and out of the water.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_21.jpg,The Oval is bouncing over to the Triangle,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_49.jpg,Square is bouncing while oval watches happily.
