Worker 1 image,Worker 1 response,Worker 1 image verb,Worker 1 image HL,Worker 1 main verb,Worker 1 first mention,Worker 2 image,Worker 2 response,Worker 2 image verb,Worker 2 image HL,Worker 2 main verb,Worker 2 first mention,Worker 3 image,Worker 3 response,Worker 3 image verb,Worker 3 image HL,Worker 3 main verb,Worker 3 first mention,Worker 4 image,Worker 4 response,Worker 4 image verb,Worker 4 image HL,Worker 4 main verb,Worker 4 first mention,Worker 5 image,Worker 5 response,Worker 5 image verb,Worker 5 image HL,Worker 5 main verb,Worker 5 first mention,Worker 6 image,Worker 6 response,Worker 6 image verb,Worker 6 image HL,Worker 6 main verb,Worker 6 first mention,Worker 7 image,Worker 7 response,Worker 7 image verb,Worker 7 image HL,Worker 7 main verb,Worker 7 first mention,Worker 8 image,Worker 8 response,Worker 8 image verb,Worker 8 image HL,Worker 8 main verb,Worker 8 first mention,Worker 9 image,Worker 9 response,Worker 9 image verb,Worker 9 image HL,Worker 9 main verb,Worker 9 first mention,Worker 10 image,Worker 10 response,Worker 10 image verb,Worker 10 image HL,Worker 10 main verb,Worker 10 first mention
http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_2.jpg,The green square gasps as the blue star does a trick.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_19.jpg,Everyone is scared,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_2.jpg,the triangle is helping the star balance,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_20.jpg,The triangle is bouncing the star.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_17.jpg,The blue triangle is helping the turquoise star keep his balance.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_2.jpg,star steps forward,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_19.jpg,The triangle bounced the square.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_2.jpg,A shocked square floats on the water while a happy star jumps around in it.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_20.jpg,The Star is jumping to the Triangle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_17.jpg,Star is showing off some dance moves to a tripped out triangle.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_20.jpg,The green square watches as the purple triangle hops away,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_20.jpg,The star get tickled by the triangle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_20.jpg,the star pushed the triangle causing it to bounce,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_22.jpg,The triangle flipped the square. The square is happy.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_18.jpg,The blue triangle is playing tag with the yellow oval.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_20.jpg,triangle throws star,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_20.jpg,The triangle is bouncing the star.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_20.jpg,A happy triangle stands on a bank and drops a happy star into the water. The star bounces.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_22.jpg,The square is doing flips with joy.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_18.jpg,Oval is bouncing as a worried triangle looks on.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_22.jpg,The yellow circle flips the green square around.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_22.jpg,The circle pushed the triangle into a somersault,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_21.jpg,the star rolled the square,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_24.jpg,The triangle flipped the oval.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_19.jpg,The green square hopped off the ledge and the triangle looks like he is going next.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_22.jpg,triangle rolls Square,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_22.jpg,The triangle is flipping the square.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_21.jpg,A happy triangle stands on the bank and pushes a happy oval into the water. The oval bounces.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_24.jpg,The Oval is flipping with glee.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_19.jpg,"The green square yells ""ta da"" as the purple triangle smiled after his pushed him.",,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_23.jpg,The blue star does a cartwheel away from the purple triangle.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_23.jpg,The star rolled twice after being pushed by the triangle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_22.jpg,the square is dancing next to the circle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_26.jpg,The triangle is shaking the triangle.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_20.jpg,The turquoise star jumped off the ledge and the blue triangle wants to join.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_23.jpg,triangle rolls star,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_23.jpg,The triangle flipped the star.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_22.jpg,A happy triangle kicks a happy square into the water. The square does somersaults in the air.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_26.jpg,The triangle is trying to help the Star,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_20.jpg,Star is jumping happily away as triangle smiles.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_24.jpg,The purple triangle rolls away from the yellow circle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_24.jpg,"They finally know how to play nice, as the square is helping the circle jump",,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_23.jpg,the star is watching the triangle bouncing away,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_27.jpg,The oval is being shaken by the triangle.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_21.jpg,The yellow oval jumps away from the blue triangle.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_24.jpg,triangle rolls circle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_24.jpg,The triangle flipped the oval.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_23.jpg,A happy triangle pushes a happy star into the water. The star does some somersaults and dies.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_27.jpg,The triangle is shaking the oval,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_21.jpg,Oval is jumping. Triangle is pushing.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_28.jpg,The yellow circle gasps as the purple triangle flips it around.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_25.jpg,The triangle gets surprised by the circle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_25.jpg,the square pushed the circle causing it to bounce,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_28.jpg,The square is suck. The triangle is surprised.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_23.jpg,The turquoise star is tumbling away from the blue triangle.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_28.jpg,square balancing on step,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_25.jpg,The triangle is shaking the square.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_25.jpg,A happy triangle is floating in water and teaching its scared square friend to swim.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_28.jpg,The square trips over the point and but the Triangle catches his fall,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_23.jpg,Star and triangle are having fun.  Star likes to do flips.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_29.jpg,The blue star stands on on toe as the purple triangle gasps.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_28.jpg,The star pushed the triangle playfully,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_26.jpg,the circle is shaking the square,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_29.jpg,The star is stuck. The triangle is scared.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_25.jpg,The blue triangle tickles the green square,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_29.jpg,star balancing on step while triangle help star,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_28.jpg,The square is stuck. The triangle is concerned.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_26.jpg,A happy triangle dunks a shocked star in and out of the water.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_29.jpg,The Star trips but the Triangle catches it.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_25.jpg,A purple triangle is spinning a no-too-happy green square.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_3.jpg,The yellow circle smiles as it flips the purple triangle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_29.jpg,Scared the triangle and star scream,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_27.jpg,"the square is green, the circle is yellow",,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_31.jpg,The square is bouncing. The star is surprised.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_28.jpg,The blue triangle balances the green square.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_3.jpg,circle rolling over to square,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_29.jpg,The star is stuck on a point and the triangle is surprised.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_27.jpg,A happy triangle dunks a shocked oval in and out of the water.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_31.jpg,The Star is in the way of the running Square.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_28.jpg,Both triangle and square are scared.  Square is in danger.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_36.jpg,The yellow circle watches as the blue star hops away,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_3.jpg,The star gets tickled,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_29.jpg,the triangle is watching the circle bounce,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_33.jpg,The oval is bouncing around. The star is surprised.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_3.jpg,The green square tags the yellow oval.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_36.jpg,star throws Circle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_3.jpg,The oval is bouncing. The square is surprised.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_29.jpg,A shocked star tries to balance on one point on a rock sticking up out of the garbage. A shocked triangle tries to help the star balance.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_33.jpg,The Oval is teaching the Star how to ''Shimmy'' but the Star doesn't get it.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_3.jpg,Opal is showing off his skills to square.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_38.jpg,The blue star gasps as the yellow circle hops,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_31.jpg,The square is helping the triangle reach his goal,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_31.jpg,the square is helping the circle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_35.jpg,The star is bouncing the triangle.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_33.jpg,The turquoise star is trying to keep the yellow oval from falling over.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_38.jpg,star rolls triangle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_31.jpg,The square bounced and the star is concerned.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_31.jpg,A shocked star floats on water. A happy square jumps around in the water.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_35.jpg,The two shapes are very happy to see each other.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_33.jpg,The star is trying to steady the happy oval.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_39.jpg,The yellow circle watches as the green square hops away,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_34.jpg,The square gets tickled by the triangle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_32.jpg,the star is doing cartwheels,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_36.jpg,The star is bouncing the oval.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_34.jpg,The green square is jumping away from the turquoise star.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_39.jpg,star rolls Circle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_34.jpg,The star bounced the square.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_32.jpg,A shocked star floats on water while a a happy triangle jumps around in the water with its hands up.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_36.jpg,The Oval is hopping over to the Star,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_34.jpg,Square is jumping from a happy star.  It looks like star pushed square.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_4.jpg,The yellow circle rolls away from the green square.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_35.jpg,The shapes like to fool around,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_36.jpg,the circle is holding the triangle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_38.jpg,The star is flipping the triangle.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_35.jpg,A blue triangle that has jumped from the ledge to the floor. A turquoise triangle that is on a ledge and looks as if he is going to follow the blue triangle.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_4.jpg,square throws triangle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_35.jpg,The star bounced the triangle.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_36.jpg,A happy star pushes a happy oval into the water. The oval bounces a few times. The oval's hands are up.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_38.jpg,The Triangle flips away from the Star.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_35.jpg,The triangle and star are happy. Triangle is bouncing after star pushed him.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_41.jpg,The green square balances as the yellow circle looks on,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_36.jpg,The triangle and square are both surprised,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_38.jpg,the star is dancing next to the square,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_4.jpg,The square bounced the triangle. The triangle is happy.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_38.jpg,The blue triangle did a somersault off the ledge and the turquoise star liked it,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_41.jpg,star shakes triangle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_36.jpg,The star is bouncing the oval.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_38.jpg,A happy star kicks a happy triangle into the water. The triangle does somersaults and dives.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_4.jpg,The triangle is hopping,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_38.jpg,Star is happily watching his buddy triangle do some flips.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_42.jpg,The blue star hops away from the purple triangle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_37.jpg,The triangle gets help to the edge,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_4.jpg,the star is bouncing the circle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_40.jpg,The star is shaking the square.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_39.jpg,The yellow oval did a somersault off the ledge and the turquoise star is amazed.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_42.jpg,star shakes circle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_37.jpg,The star flipped the square.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_4.jpg,A happy square kicks a happy triangle into the water. The triangle bounces.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_40.jpg,The Star and the Square are dancing,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_39.jpg,The oval is happily doing flips.  The star is enjoying himself while watching her.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_44.jpg,The green square hops away from the purple triangle.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_38.jpg,The square enjoys torturing the other shapes,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_45.jpg,the triangle is jumping next to the star,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_44.jpg,The triangle is stuck on a point. The star is holding the triangle.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_40.jpg,The turquoise star is tickling the green square.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_44.jpg,triangle keeps balance,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_38.jpg,The star flipped the triangle.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_45.jpg,A shocked star floats on water while a shocked oval stands on a rock and tries to keep from falling in.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_44.jpg,The star catches the Triangles before it falls,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_40.jpg,The star plays a prank on the square.  The square is yelling for help.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_5.jpg,The green square flips the blue star around.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_39.jpg,The circle and the triangle and recoil in shock,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_46.jpg,the star rolled the circled,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_45.jpg,The oval is stuck on a point. The star is holding the oval up.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_42.jpg,The turquoise star tickles the yellow oval.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_5.jpg,square toss star,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_39.jpg,The star is flipping the oval.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_46.jpg,A shocked oval floats as a happy square jumps around in the water.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_45.jpg,The Star is telling the Oval to watch its step.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_42.jpg,Star is happy shaking oval.  Oval is not happy.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_50.jpg,A yellow circle throws something towards the purple triangle.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_4.jpg,The triangle is getting all the laughs now,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_5.jpg,the circle is helping to balance the triangle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_46.jpg,The square is bouncing around and is happy. The oval is surprised.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_43.jpg,The turquoise star balances the green square.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_50.jpg,circle tosses triangle while it bounces,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_4.jpg,The square bounced the triangle.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_5.jpg,"A happy square kicks a happy star into the water, and the star falls in and bounces.",,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_46.jpg,The Oval is trying to learn a new game. The Square loves it,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_43.jpg,Both square and star looked scared as square is falling off a point.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_51.jpg,The yellow circle gasps as the purple triangle does a balancing move.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_40.jpg,The triangle is surprised by the accent marks by the circles feet,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_50.jpg,the circle is trying to hold up the square,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_47.jpg,The triangle is bouncing around. The oval is surprised.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_45.jpg,The turquoise star is helping the yellow oval balance on the peak,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_51.jpg,circle rolls star,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_40.jpg,The star shook the square.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_50.jpg,A happy oval pushes a happy triangle into the water. The triangle bounces.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_47.jpg,The triangle escapes from the Oval playing tag,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_45.jpg,Both oval and star are worried as the oval balances on a hump.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_53.jpg,The blue star balances as the yellow circle watches,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_45.jpg,The square bounces happily,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_52.jpg,the star is tumbling away from the triangle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_48.jpg,The star is bouncing. The oval is surprised.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_47.jpg,The yellow oval tags the blue triangle.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_53.jpg,circle rolls triangle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_45.jpg,The oval is stuck on a point. The star is surprised.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_52.jpg,A happy oval pushes a happy square into the water. The square does somersaults.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_48.jpg,The Star wants to dance with the Oval.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_47.jpg,Oval is looking in awe at triangle.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_55.jpg,The blue star hops away from the yellow circle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_47.jpg,The square and the circle get scared,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_53.jpg,the square is bouncing away from the circle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_49.jpg,The oval is bouncing the square.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_48.jpg,The turquoise star is running away from the yellow oval.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_55.jpg,circle shakes square,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_47.jpg,The triangle is bouncing. The oval is surprised.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_53.jpg,A happy oval pushes a happy triangle into the water. The triangle does somersaults and dives.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_49.jpg,The happy Square runs to the Oval,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_48.jpg,Oval wants to help star stand on one point.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_56.jpg,The purple triangle gasps as the yellow circle balances,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_48.jpg,the star can't be held!,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_54.jpg,the circle is rolling happily away from the square,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_5.jpg,The square is bouncing the star.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_5.jpg,The turquoise star jumps away from the green square.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_56.jpg,circle shakes triangle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_48.jpg,The star bounced and the oval is concerned.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_54.jpg,A happy oval kicks a happy star into the water. The star does somersaults in the air.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_5.jpg,The Star is happily dancing to the Square,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_5.jpg,Star is showing off by bouncing for a happy square.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_57.jpg,The blue star gasps as the green square flips it,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_49.jpg,the square is being hustled by the triangle.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_55.jpg,the star is going to fall over on the square,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_51.jpg,The oval is bouncing the star.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_53.jpg,"The blue triangle did a somersault off the ledge, and the yellow oval is amazed.",,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_57.jpg,Circle shaking star,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_49.jpg,The oval is bouncing the square,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_55.jpg,A happy oval dunks a shocked square in and out of the water.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_51.jpg,The Star hops over to the oval,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_53.jpg,Both oval and triangle are having a great time.  The triangle is doing flips.,,Patient,,
